id,sentiment
0,0
1,1
2,1
3,1
4,0
5,1
6,0
7,1
8,0
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,1
45,1
46,1
47,1
48,1
49,0
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,1
78,0
79,0
80,0
81,0
82,1
83,1
84,1
85,0
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,0
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,1
139,1
140,0
141,0
142,1
143,0
144,0
145,1
146,0
147,1
148,1
149,1
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,0
158,0
159,1
160,1
161,1
162,1
163,0
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,1
192,1
193,0
194,1
195,0
196,1
197,0
198,1
199,0
200,0
201,0
202,0
203,1
204,1
205,0
206,1
207,1
208,1
209,0
210,0
211,1
212,1
213,1
214,1
215,0
216,1
217,0
218,0
219,1
220,1
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,1
234,0
235,0
236,0
237,1
238,0
239,0
240,1
241,0
242,0
243,1
244,0
245,0
246,0
247,1
248,0
249,1
250,1
251,1
252,0
253,0
254,1
255,0
256,1
257,0
258,0
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,0
274,1
275,0
276,1
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,1
298,0
299,0
300,0
301,1
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,1
323,0
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,1
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,1
352,0
353,1
354,0
355,1
356,0
357,1
358,0
359,1
360,0
361,0
362,0
363,0
364,1
365,1
366,0
367,0
368,1
369,1
370,0
371,1
372,0
373,0
374,1
375,0
376,1
377,0
378,0
379,0
380,1
381,1
382,0
383,0
384,0
385,1
386,0
387,1
388,1
389,1
390,0
391,0
392,1
393,0
394,0
395,1
396,0
397,1
398,0
399,1
400,0
401,0
402,1
403,1
404,1
405,1
406,1
407,1
408,0
409,1
410,0
411,1
412,1
413,0
414,0
415,1
416,0
417,0
418,0
419,0
420,0
421,1
422,0
423,1
424,1
425,0
426,1
427,1
428,1
429,1
430,0
431,0
432,1
433,0
434,0
435,1
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,1
444,0
445,1
446,0
447,0
448,1
449,1
450,1
451,0
452,1
453,0
454,1
455,0
456,0
457,1
458,1
459,1
460,1
461,0
462,1
463,1
464,1
465,0
466,1
467,0
468,1
469,0
470,1
471,1
472,0
473,1
474,1
475,0
476,0
477,1
478,0
479,1
480,1
481,0
482,1
483,0
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,1
492,0
493,0
494,1
495,0
496,0
497,1
498,1
499,1
500,0
501,1
502,1
503,0
504,1
505,1
506,0
507,1
508,0
509,0
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,1
518,1
519,0
520,0
521,1
522,0
523,0
524,0
525,0
526,1
527,1
528,1
529,0
530,0
531,0
532,1
533,1
534,1
535,1
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,1
546,1
547,0
548,0
549,0
550,1
551,1
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,1
560,0
561,1
562,1
563,1
564,0
565,0
566,1
567,1
568,0
569,1
570,1
571,1
572,1
573,0
574,0
575,1
576,1
577,1
578,0
579,0
580,1
581,1
582,0
583,1
584,0
585,0
586,0
587,1
588,0
589,0
590,0
591,1
592,0
593,0
594,0
595,1
596,0
597,1
598,0
599,0
600,1
601,1
602,1
603,1
604,1
605,0
606,0
607,1
608,0
609,0
610,0
611,1
612,0
613,1
614,0
615,1
616,0
617,1
618,0
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,0
636,1
637,0
638,0
639,1
640,0
641,0
642,0
643,0
644,1
645,1
646,0
647,0
648,0
649,1
650,1
651,0
652,1
653,0
654,0
655,1
656,0
657,1
658,1
659,0
660,0
661,1
662,1
663,1
664,1
665,0
666,0
667,0
668,1
669,1
670,0
671,0
672,0
673,1
674,1
675,0
676,0
677,0
678,0
679,1
680,1
681,1
682,1
683,1
684,1
685,1
686,0
687,0
688,1
689,1
690,0
691,1
692,1
693,0
694,0
695,0
696,1
697,1
698,1
699,0
700,0
701,1
702,0
703,0
704,1
705,1
706,1
707,1
708,0
709,1
710,0
711,1
712,0
713,0
714,0
715,1
716,0
717,0
718,0
719,0
720,1
721,1
722,1
723,1
724,0
725,0
726,1
727,0
728,1
729,0
730,1
731,1
732,0
733,1
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,0
750,1
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,0
760,1
761,0
762,1
763,0
764,0
765,1
766,1
767,0
768,0
769,0
770,0
771,0
772,0
773,1
774,0
775,0
776,1
777,1
778,1
779,0
780,0
781,1
782,1
783,0
784,0
785,0
786,1
787,1
788,0
789,1
790,1
791,0
792,1
793,1
794,0
795,1
796,0
797,0
798,0
799,1
800,1
801,0
802,1
803,1
804,1
805,0
806,0
807,1
808,0
809,0
810,0
811,1
812,0
813,0
814,1
815,1
816,1
817,0
818,0
819,0
820,0
821,0
822,0
823,1
824,1
825,1
826,1
827,1
828,0
829,0
830,0
831,1
832,1
833,0
834,1
835,0
836,0
837,0
838,1
839,0
840,0
841,0
842,1
843,1
844,0
845,1
846,1
847,1
848,1
849,0
850,0
851,0
852,1
853,1
854,0
855,0
856,0
857,1
858,1
859,0
860,1
861,1
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,1
870,1
871,0
872,1
873,1
874,0
875,0
876,0
877,1
878,0
879,0
880,1
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,1
893,1
894,1
895,1
896,1
897,1
898,1
899,0
900,0
901,1
902,1
903,0
904,1
905,1
906,1
907,0
908,1
909,0
910,0
911,0
912,0
913,1
914,1
915,1
916,1
917,0
918,0
919,0
920,0
921,1
922,0
923,0
924,0
925,1
926,1
927,0
928,1
929,0
930,1
931,0
932,0
933,1
934,0
935,0
936,0
937,1
938,0
939,1
940,1
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,1
949,0
950,0
951,1
952,1
953,1
954,0
955,1
956,0
957,0
958,0
959,0
960,0
961,0
962,1
963,1
964,1
965,0
966,1
967,1
968,0
969,0
970,0
971,1
972,0
973,1
974,1
975,0
976,1
977,0
978,1
979,0
980,1
981,0
982,0
983,0
984,1
985,1
986,0
987,0
988,1
989,1
990,0
991,1
992,0
993,1
994,0
995,0
996,0
997,1
998,1
999,0
1000,1
1001,1
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,1
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,1
1037,0
1038,1
1039,1
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,1
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,1
1055,0
1056,0
1057,0
1058,0
1059,1
1060,0
